expected_runs,median_runs,mode_runs,probability_15_plus,probability_20_plus,probability_10_plus,wicket_probability,boundary_probability,six_probability,expected_batter_runs,expected_extras,expected_wickets,mean_physical_deliveries,draws,p2.5,p10,p20,p25,p50,p75,p80,p90,p95,p97.5,0-4,5-7,8-10,11-14,15-19,20+,actual,champion,hybrid
11.0636,11.0,9,0.2588,0.0756,0.568,0.4488,0.806,0.5412,9.4364,1.6272,0.5856,6.5072,2500,2.0,4.0,6.0,7.0,11.0,15.0,16.0,19.0,21.0,23.0,0.1168,0.1712,0.2108,0.2424,0.1832,0.0756,9.0,11.968732069682773,11.0636
13.4828,13.0,14,0.42,0.176,0.7008,0.52,0.8952,0.7104,11.1836,2.2992,0.7428,6.5596,2500,2.0,5.0,8.0,8.0,13.0,18.0,19.0,22.0,25.0,27.0,0.0756,0.1176,0.156,0.2308,0.244,0.176,26.0,12.445231781986696,13.4828
6.6736,6.0,6,0.0584,0.0096,0.2424,0.3072,0.6664,0.1628,5.8284,0.8452,0.3516,6.3032,2500,0.0,1.0,2.0,3.0,6.0,9.0,10.0,13.0,15.0,17.0,0.352,0.266,0.1988,0.1248,0.0488,0.0096,2.0,7.725610807981161,6.6736
8.5868,8.0,9,0.1144,0.0288,0.3972,0.2892,0.7916,0.2412,7.654,0.9328,0.326,6.2936,2500,1.0,2.0,4.0,5.0,8.0,12.0,13.0,15.0,18.0,20.0,0.224,0.2144,0.236,0.2112,0.0856,0.0288,4.0,8.574917808047385,8.5868
9.4292,9.0,6,0.1644,0.0332,0.464,0.2568,0.8256,0.3116,8.7244,0.7048,0.294,6.2228,2500,1.0,3.0,5.0,6.0,9.0,13.0,14.0,16.0,19.0,20.0,0.164,0.228,0.2144,0.2292,0.1312,0.0332,10.0,9.351832403756438,9.4292
10.4404,10.0,6,0.2296,0.0672,0.5364,0.2528,0.8632,0.3768,9.6376,0.8028,0.2916,6.3092,2500,1.0,4.0,6.0,6.0,10.0,14.0,15.0,18.0,20.0,22.0,0.1348,0.1928,0.2092,0.2336,0.1624,0.0672,12.0,10.37503110667697,10.4404
9.9948,10.0,10,0.1824,0.0352,0.5148,0.2044,0.8348,0.324,9.3608,0.634,0.2268,6.2232,2500,1.0,4.0,6.0,6.0,10.0,13.0,14.0,17.0,19.0,20.0,0.1348,0.1952,0.2368,0.2508,0.1472,0.0352,12.0,10.22141836331418,9.9948
10.8332,10.0,10,0.2392,0.07,0.5664,0.224,0.8604,0.3952,10.0484,0.7848,0.254,6.3844,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,18.0,21.0,22.0,0.1144,0.18,0.2156,0.2508,0.1692,0.07,11.0,10.874522838387946,10.8332
9.542,9.0,8,0.1456,0.0284,0.47,0.168,0.7328,0.3756,9.0064,0.5356,0.1868,6.2648,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.146,0.2136,0.2468,0.248,0.1172,0.0284,5.0,9.51788051724252,9.542
7.328,7.0,4,0.0484,0.0068,0.2528,0.176,0.54,0.2204,6.86,0.468,0.1884,6.196,2500,2.0,3.0,4.0,4.0,7.0,10.0,10.0,12.0,14.0,17.0,0.262,0.3116,0.2392,0.1388,0.0416,0.0068,6.0,8.064146283911214,7.328
8.3116,8.0,8,0.086,0.014,0.3412,0.1708,0.6424,0.2624,7.8288,0.4828,0.1876,6.2168,2500,2.0,3.0,5.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.1964,0.2668,0.2724,0.1784,0.072,0.014,11.0,9.110534727676017,8.3116
8.3636,8.0,5,0.0864,0.0148,0.3484,0.1836,0.6312,0.3004,7.896,0.4676,0.1988,6.1988,2500,2.0,3.0,5.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.1932,0.2772,0.2532,0.19,0.0716,0.0148,16.0,9.564475810429457,8.3636
9.1308,8.0,8,0.1276,0.0264,0.4104,0.196,0.7076,0.318,8.422,0.7088,0.2148,6.3624,2500,2.0,4.0,5.0,6.0,8.0,12.0,13.0,15.0,18.0,20.0,0.156,0.2476,0.2632,0.2056,0.1012,0.0264,21.0,10.029708035611188,9.1308
9.6076,9.0,7,0.1528,0.0288,0.47,0.1852,0.7144,0.4148,9.0424,0.5652,0.21,6.2212,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,16.0,18.0,20.0,0.1376,0.2348,0.2396,0.2352,0.124,0.0288,13.0,10.850606304366096,9.6076
9.7556,9.0,7,0.1616,0.0348,0.4792,0.2068,0.7412,0.3552,9.0924,0.6632,0.2292,6.2832,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,16.0,19.0,20.0,0.1376,0.2192,0.2468,0.2348,0.1268,0.0348,17.0,10.714831455777231,9.7556
9.7244,9.0,8,0.1596,0.0328,0.4704,0.2028,0.726,0.3768,8.984,0.7404,0.2264,6.346,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,16.0,19.0,20.0,0.1372,0.2252,0.2412,0.2368,0.1268,0.0328,5.0,11.520910956636007,9.7244
9.2852,9.0,9,0.1412,0.0376,0.432,0.2512,0.7176,0.3668,8.4524,0.8328,0.282,6.3584,2500,2.0,3.0,5.0,6.0,9.0,12.0,13.0,16.0,19.0,21.0,0.172,0.2212,0.2588,0.2068,0.1036,0.0376,9.0,10.69631997395789,9.2852
10.7016,10.0,8,0.22,0.0564,0.5496,0.2592,0.7768,0.4348,9.5104,1.1912,0.2916,6.6016,2500,3.0,5.0,6.0,7.0,10.0,14.0,15.0,17.0,20.0,22.0,0.0984,0.1976,0.2312,0.2528,0.1636,0.0564,9.0,11.612864348435323,10.7016
9.7888,9.0,8,0.176,0.0412,0.4816,0.3184,0.7512,0.412,8.596,1.1928,0.3636,6.444,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,17.0,19.0,21.0,0.1516,0.2016,0.2508,0.22,0.1348,0.0412,7.0,10.07333284427896,9.7888
10.2368,10.0,8,0.1972,0.05,0.5084,0.3688,0.7392,0.4328,8.9536,1.2832,0.446,6.4196,2500,3.0,4.0,6.0,6.0,10.0,13.0,14.0,17.0,19.049999999999727,21.0,0.1252,0.2064,0.2364,0.2348,0.1472,0.05,24.0,10.810569309223588,10.2368
11.308,11.0,8,0.268,0.0816,0.5844,0.3836,0.8172,0.4992,9.878,1.43,0.4564,6.4012,2500,3.0,5.0,6.0,7.0,11.0,15.0,16.0,19.0,21.0,23.0,0.0988,0.168,0.2132,0.252,0.1864,0.0816,8.0,11.909281074056075,11.308
11.7744,11.0,13,0.292,0.0988,0.6184,0.544,0.8272,0.5432,9.4256,2.3488,0.7652,6.7552,2500,2.0,5.0,7.0,7.0,11.0,15.0,17.0,19.0,22.0,24.0,0.09,0.162,0.1936,0.2624,0.1932,0.0988,14.0,12.873187152369194,11.7744
9.4116,9.0,10,0.1492,0.0352,0.4696,0.3032,0.806,0.3332,8.2244,1.1872,0.3492,6.416,2500,1.0,3.0,5.0,6.0,9.0,12.0,13.0,16.0,19.0,20.0,0.1656,0.2152,0.2332,0.2368,0.114,0.0352,1.0,9.07824918806277,9.4116
9.334,9.0,9,0.1656,0.0396,0.4452,0.2588,0.7928,0.3528,8.358,0.976,0.302,6.3588,2500,1.0,3.0,5.0,6.0,9.0,13.0,14.0,16.0,19.0,21.0,0.1832,0.2176,0.2196,0.214,0.126,0.0396,3.0,8.088282451119495,9.334
8.944,8.0,6,0.1388,0.0284,0.4288,0.2876,0.7828,0.34,7.962,0.982,0.3292,6.3128,2500,1.0,3.0,5.0,5.0,8.0,12.0,13.0,16.0,18.0,20.0,0.1916,0.2368,0.226,0.2068,0.1104,0.0284,5.0,8.109539171989452,8.944
7.968,7.0,7,0.0872,0.01,0.326,0.3092,0.7392,0.2516,7.0024,0.9656,0.3608,6.2804,2500,1.0,2.0,4.0,5.0,7.0,11.0,12.0,14.0,16.0,18.0,0.2352,0.2724,0.2232,0.182,0.0772,0.01,11.0,7.370185972498116,7.968
8.442,8.0,6,0.1008,0.0192,0.3904,0.328,0.7568,0.274,7.2728,1.1692,0.3888,6.2816,2500,1.0,3.0,4.0,5.0,8.0,12.0,12.0,15.0,17.0,18.0,0.2148,0.2424,0.2272,0.2148,0.0816,0.0192,12.0,8.489581880408398,8.442
8.798,8.0,6,0.1324,0.0224,0.4176,0.3144,0.774,0.294,7.8028,0.9952,0.3628,6.284,2500,1.0,3.0,5.0,5.0,8.0,12.0,13.0,15.0,17.0,19.0,0.1976,0.2332,0.2288,0.208,0.11,0.0224,8.0,9.371602903488855,8.798
7.9836,7.0,5,0.072,0.0108,0.3208,0.2264,0.5864,0.2564,7.3428,0.6408,0.258,6.2736,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,14.0,16.0,17.0,0.2192,0.2872,0.2492,0.1724,0.0612,0.0108,11.0,8.97302581958466,7.9836
7.9184,7.0,4,0.0792,0.0132,0.308,0.2728,0.5952,0.2548,7.1092,0.8092,0.3204,6.3488,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,14.0,16.0,18.0,0.23,0.286,0.2496,0.1552,0.066,0.0132,7.0,9.472501349053335,7.9184
8.6648,8.0,8,0.1024,0.0176,0.3828,0.2524,0.6452,0.3024,7.926,0.7388,0.2864,6.2872,2500,2.0,3.0,5.0,5.0,8.0,11.0,12.0,15.0,17.0,18.0,0.1848,0.258,0.2452,0.2096,0.0848,0.0176,4.0,9.533181356608196,8.6648
8.292,8.0,6,0.092,0.012,0.3524,0.242,0.6112,0.2964,7.6172,0.6748,0.2848,6.2804,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2072,0.2688,0.2464,0.1856,0.08,0.012,8.0,9.54368606583755,8.292
8.9192,8.0,8,0.1212,0.0236,0.4044,0.2556,0.6712,0.3492,8.1584,0.7608,0.2932,6.2712,2500,2.0,4.0,5.0,5.0,8.0,12.0,13.0,15.0,18.0,19.0,0.1732,0.248,0.2576,0.2,0.0976,0.0236,13.0,9.327709751805127,8.9192
9.39,9.0,8,0.1468,0.0312,0.442,0.2516,0.6896,0.3732,8.6496,0.7404,0.2872,6.2744,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.158,0.2276,0.2448,0.2228,0.1156,0.0312,14.0,9.646556589092427,9.39
9.4064,9.0,9,0.1468,0.03,0.4516,0.2772,0.696,0.3764,8.5436,0.8628,0.3164,6.3804,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1524,0.2284,0.25,0.2224,0.1168,0.03,12.0,10.58256062889814,9.4064
9.6928,9.0,9,0.1564,0.0312,0.4736,0.2864,0.7376,0.41,8.8032,0.8896,0.3324,6.342,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,16.0,18.0,20.0,0.1444,0.2092,0.2552,0.2348,0.1252,0.0312,11.0,10.762266056155104,9.6928
11.142,11.0,10,0.2424,0.0676,0.5904,0.2524,0.7976,0.5132,10.2312,0.9108,0.2956,6.336,2500,3.0,5.0,7.0,7.0,11.0,14.0,15.0,18.0,20.0,22.0,0.0896,0.1676,0.2328,0.2676,0.1748,0.0676,7.0,11.11738714972821,11.142
10.6152,10.0,9,0.228,0.0664,0.5352,0.3044,0.7788,0.4816,9.5764,1.0388,0.374,6.444,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,18.0,20.0,22.52500000000009,0.1316,0.1776,0.2328,0.23,0.1616,0.0664,10.0,11.997210720300096,10.6152
8.7448,8.0,6,0.1428,0.0328,0.3876,0.4392,0.6556,0.4112,7.476,1.2688,0.562,6.3764,2500,1.0,3.0,4.0,5.0,8.0,12.0,13.0,16.0,18.0,20.0,0.2268,0.238,0.214,0.1784,0.11,0.0328,3.0,9.934259548756748,8.7448
5.2248,4.0,0,0.048,0.0088,0.1824,0.5624,0.4164,0.2284,4.928,0.2968,0.5624,4.6492,2500,0.0,0.0,1.0,1.0,4.0,8.0,9.0,12.0,14.0,17.0,0.534,0.184,0.1412,0.0928,0.0392,0.0088,16.0,8.183053247734616,5.2248
5.6452,4.0,0,0.066,0.0136,0.2252,0.5764,0.4688,0.2728,5.2812,0.364,0.5764,4.652,2500,0.0,0.0,1.0,1.0,4.0,9.0,10.0,13.0,16.0,18.0,0.5032,0.1712,0.144,0.1156,0.0524,0.0136,3.0,9.189110165762596,5.6452
6.8372,6.0,6,0.048,0.0068,0.2516,0.2544,0.626,0.1644,6.0208,0.8164,0.2852,6.3904,2500,1.0,2.0,3.0,4.0,6.0,10.0,10.0,13.0,14.0,16.0,0.3276,0.2708,0.2128,0.1408,0.0412,0.0068,14.0,6.533730879167454,6.8372
7.8816,8.0,8,0.0824,0.0068,0.3288,0.2132,0.716,0.21,7.1796,0.702,0.2368,6.268,2500,1.0,2.0,4.0,5.0,8.0,10.0,11.0,14.0,16.0,17.0,0.2432,0.2556,0.2524,0.1664,0.0756,0.0068,10.0,8.892080670231602,7.8816
9.488,9.0,10,0.1524,0.0304,0.4728,0.2044,0.812,0.3232,8.904,0.584,0.232,6.2196,2500,2.0,3.0,5.0,6.0,9.0,13.0,14.0,16.0,18.0,20.0,0.1532,0.2172,0.2448,0.2324,0.122,0.0304,7.0,9.581641860425053,9.488
9.5288,9.0,7,0.1584,0.0304,0.4672,0.2168,0.8252,0.334,8.8348,0.694,0.2452,6.2772,2500,1.0,3.0,5.0,6.0,9.0,13.0,14.0,16.0,19.0,20.0,0.1508,0.228,0.228,0.2348,0.128,0.0304,21.0,9.722328013882922,9.5288
10.7732,10.0,11,0.2376,0.068,0.5596,0.2136,0.8524,0.4184,10.1352,0.638,0.2368,6.2384,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,18.0,21.0,23.0,0.1228,0.182,0.2012,0.2564,0.1696,0.068,8.0,10.870606989387788,10.7732
10.5804,10.0,10,0.226,0.0568,0.5608,0.2612,0.8488,0.3772,9.6456,0.9348,0.2928,6.3904,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,18.0,20.0,22.0,0.1268,0.178,0.2132,0.256,0.1692,0.0568,12.0,10.921095039328165,10.5804
6.6804,6.0,5,0.0328,0.0036,0.1912,0.1864,0.4548,0.21,6.2172,0.4632,0.2,6.1496,2500,2.0,3.0,4.0,4.0,6.0,9.0,9.0,11.0,13.0,15.0,0.3064,0.3376,0.224,0.0992,0.0292,0.0036,9.0,5.970240217007468,6.6804
7.716,7.0,4,0.0692,0.0064,0.2964,0.1964,0.5572,0.2748,7.2388,0.4772,0.2168,6.2056,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,13.0,15.0,17.0,0.2468,0.296,0.2224,0.1656,0.0628,0.0064,8.0,7.722420152964077,7.716
7.8124,7.0,5,0.0748,0.0108,0.3036,0.2044,0.5576,0.3332,7.3524,0.46,0.226,6.1552,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,14.0,16.0,17.0,0.2424,0.2752,0.2516,0.156,0.064,0.0108,5.0,7.759146897350509,7.8124
9.19,9.0,9,0.1336,0.0264,0.4284,0.1936,0.7192,0.3716,8.5028,0.6872,0.2176,6.3532,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1668,0.2304,0.2428,0.2264,0.1072,0.0264,8.0,9.585073577665147,9.19
8.7192,8.0,5,0.1104,0.022,0.3796,0.2004,0.6352,0.366,8.184,0.5352,0.2192,6.1952,2500,2.0,4.0,5.0,5.0,8.0,11.0,13.0,15.0,17.0,19.0,0.1856,0.2676,0.2356,0.2008,0.0884,0.022,3.0,9.017271295939015,8.7192
9.8112,9.0,8,0.1668,0.0392,0.4848,0.2116,0.7428,0.4028,9.0488,0.7624,0.2372,6.3544,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,16.0,19.0,21.0,0.1408,0.2116,0.2408,0.24,0.1276,0.0392,13.0,10.039705011772405,9.8112
7.5736,7.0,4,0.0644,0.0072,0.3008,0.2424,0.558,0.3084,7.0776,0.496,0.2712,6.1684,2500,2.0,3.0,4.0,4.0,7.0,10.0,11.0,13.0,15.0,17.0,0.268,0.266,0.2516,0.15,0.0572,0.0072,3.0,7.433500076283426,7.5736
8.4292,8.0,8,0.1024,0.0156,0.3644,0.2248,0.644,0.336,7.8352,0.594,0.254,6.222,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,15.0,16.0,18.0,0.206,0.2572,0.25,0.1844,0.0868,0.0156,15.0,8.957552415413812,8.4292
9.7864,9.0,8,0.1656,0.038,0.484,0.2184,0.7408,0.4376,9.1128,0.6736,0.2456,6.2568,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,16.0,19.0,20.0,0.1504,0.1988,0.2428,0.2424,0.1276,0.038,6.0,10.776062443436444,9.7864
10.624,10.0,9,0.222,0.0552,0.5444,0.2944,0.798,0.4288,9.398,1.226,0.338,6.5856,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,17.0,20.0,22.0,0.106,0.1876,0.2352,0.2492,0.1668,0.0552,20.0,11.042831285382515,10.624
9.8812,9.0,9,0.1836,0.0436,0.486,0.2924,0.7304,0.4856,8.9952,0.886,0.3324,6.2972,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,17.0,19.0,21.0,0.1532,0.194,0.238,0.2312,0.14,0.0436,7.0,10.628849039283784,9.8812
10.9736,11.0,9,0.242,0.0704,0.5728,0.3188,0.794,0.494,9.5136,1.46,0.38,6.7052,2500,2.0,4.0,6.0,7.0,11.0,14.0,15.0,18.0,20.0,22.0,0.1112,0.1664,0.218,0.2624,0.1716,0.0704,6.0,12.11950840622955,10.9736
10.5324,10.0,9,0.2064,0.0496,0.538,0.3712,0.7704,0.4584,8.8876,1.6448,0.4688,6.7308,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,17.0,19.0,21.0,0.11,0.1888,0.2324,0.2624,0.1568,0.0496,9.0,12.701865441627486,10.5324
11.8056,11.0,12,0.3016,0.0976,0.6152,0.484,0.832,0.5412,9.8856,1.92,0.6856,6.6572,2500,3.0,5.0,7.0,8.0,11.0,15.0,17.0,19.0,22.0,24.0,0.0912,0.1476,0.1984,0.2612,0.204,0.0976,8.0,12.674330747802156,11.8056
7.3668,7.0,5,0.0776,0.0164,0.2932,0.378,0.7312,0.2116,6.2816,1.0852,0.4464,6.37,2500,0.0,2.0,3.0,4.0,7.0,10.0,11.0,14.0,16.0,18.0,0.2916,0.2596,0.2196,0.1516,0.0612,0.0164,7.0,8.42180151797727,7.3668
10.1276,10.0,10,0.214,0.0544,0.5248,0.3416,0.8536,0.3968,8.8252,1.3024,0.3972,6.5504,2500,1.0,3.0,5.0,6.0,10.0,14.0,15.0,17.0,20.0,22.0,0.16,0.1792,0.2116,0.2352,0.1596,0.0544,7.0,11.114355006132204,10.1276
9.3016,9.0,9,0.1636,0.0272,0.458,0.2992,0.8316,0.3268,8.4932,0.8084,0.3468,6.2428,2500,1.0,3.0,5.0,5.0,9.0,13.0,14.0,16.0,18.0,20.0,0.1768,0.2132,0.2216,0.2248,0.1364,0.0272,8.0,9.259072968929843,9.3016
12.0384,12.0,12,0.3288,0.1224,0.636,0.292,0.8932,0.5012,10.8596,1.1788,0.328,6.4824,2500,1.0,4.0,7.0,7.0,12.0,16.0,17.0,20.0,23.0,25.52500000000009,0.1052,0.146,0.1732,0.2468,0.2064,0.1224,6.0,11.459992318133187,12.0384
9.9952,10.0,9,0.2004,0.0424,0.5084,0.3004,0.8452,0.3832,9.1172,0.878,0.3504,6.2772,2500,1.0,3.0,5.0,6.0,10.0,13.0,15.0,17.0,19.0,21.0,0.1508,0.192,0.2144,0.2424,0.158,0.0424,3.0,10.332650530777569,9.9952
8.9988,9.0,7,0.128,0.02,0.4216,0.2408,0.7752,0.2736,8.3064,0.6924,0.2852,6.2176,2500,1.0,3.0,5.0,6.0,9.0,12.0,13.0,15.0,17.0,19.0,0.172,0.2384,0.2416,0.22,0.108,0.02,5.0,9.644067097794887,8.9988
7.9396,7.0,5,0.0632,0.0064,0.3024,0.1884,0.5924,0.2528,7.4228,0.5168,0.2112,6.186,2500,2.0,4.0,5.0,5.0,7.0,10.0,11.0,13.0,15.0,17.0,0.1932,0.3136,0.2668,0.1632,0.0568,0.0064,10.0,8.949419677189814,7.9396
8.9972,9.0,5,0.1116,0.0136,0.4192,0.1764,0.668,0.3184,8.4684,0.5288,0.1956,6.2312,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,15.0,17.0,18.0,0.1532,0.2568,0.2496,0.2288,0.098,0.0136,12.0,9.251257072753578,8.9972
9.2612,9.0,9,0.1196,0.0184,0.4516,0.1636,0.6744,0.2992,8.698,0.5632,0.1804,6.2944,2500,3.0,4.0,5.0,6.0,9.0,12.0,13.0,15.0,17.0,19.0,0.1388,0.2416,0.254,0.246,0.1012,0.0184,19.0,9.89703647739268,9.2612
9.4084,9.0,9,0.1316,0.0252,0.4492,0.1936,0.7092,0.3508,8.8224,0.586,0.2196,6.2324,2500,3.0,4.0,5.0,6.0,9.0,12.0,13.0,15.0,18.0,19.52500000000009,0.124,0.2476,0.2668,0.23,0.1064,0.0252,4.0,9.72587764010119,9.4084
7.7396,7.0,5,0.0596,0.0092,0.2864,0.1968,0.5624,0.2444,7.2212,0.5184,0.224,6.2036,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,13.0,15.0,17.0,0.22,0.32,0.2372,0.1632,0.0504,0.0092,4.0,8.666435649461684,7.7396
8.0516,7.0,4,0.0896,0.0164,0.3308,0.2644,0.61,0.3532,7.3476,0.704,0.3072,6.2632,2500,2.0,3.0,4.0,4.0,7.0,11.0,12.0,14.0,16.0,18.0,0.2564,0.2488,0.234,0.1712,0.0732,0.0164,5.0,8.012526841986318,8.0516
7.9248,7.0,4,0.0816,0.0116,0.3188,0.2392,0.592,0.3244,7.328,0.5968,0.2756,6.2352,2500,2.0,3.0,4.0,5.0,7.0,11.0,11.0,14.0,16.0,18.0,0.2476,0.2688,0.2312,0.1708,0.07,0.0116,1.0,8.98887084882291,7.9248
7.5688,7.0,3,0.0776,0.0152,0.2996,0.3112,0.5804,0.322,6.7804,0.7884,0.3656,6.2872,2500,1.0,2.0,3.0,4.0,7.0,10.0,11.0,14.0,16.0,18.0,0.296,0.2468,0.2184,0.1612,0.0624,0.0152,9.0,8.737665991157835,7.5688
8.1408,7.0,4,0.0992,0.0216,0.348,0.33,0.6176,0.3812,7.3576,0.7832,0.404,6.2624,2500,1.0,3.0,4.0,4.0,7.0,11.0,12.0,14.0,17.0,19.0,0.268,0.2332,0.2124,0.1872,0.0776,0.0216,7.0,9.271028385012425,8.1408
10.4492,10.0,9,0.2376,0.0644,0.524,0.316,0.7596,0.5412,9.4624,0.9868,0.3784,6.3536,2500,2.0,3.0,5.0,6.0,10.0,14.0,15.0,18.0,20.0,22.0,0.1636,0.17,0.204,0.2248,0.1732,0.0644,13.0,11.243533022158413,10.4492
9.6052,9.0,8,0.1792,0.0504,0.4568,0.4116,0.7548,0.4616,8.344,1.2612,0.5104,6.41,2500,1.0,3.0,5.0,6.0,9.0,13.0,14.0,17.0,20.0,21.52500000000009,0.1808,0.2064,0.2276,0.206,0.1288,0.0504,11.0,11.939661656155456,9.6052
11.1584,11.0,8,0.2704,0.0992,0.5652,0.4232,0.808,0.5628,9.5568,1.6016,0.5484,6.676,2500,2.0,4.0,6.0,7.0,11.0,15.0,16.0,19.0,22.0,24.0,0.1384,0.1644,0.1892,0.2376,0.1712,0.0992,7.0,12.408087460398647,11.1584
12.3788,12.0,9,0.3468,0.1332,0.6356,0.41,0.8344,0.6556,10.9212,1.4576,0.5332,6.5676,2500,2.0,4.0,7.0,8.0,12.0,17.0,18.0,21.0,23.049999999999727,26.0,0.102,0.1344,0.1884,0.2284,0.2136,0.1332,10.0,12.762623521092562,12.3788
11.9444,11.0,8,0.3296,0.1364,0.596,0.592,0.8308,0.6144,9.7388,2.2056,0.9008,6.6848,2500,1.0,4.0,6.0,7.0,11.0,16.0,18.0,21.0,24.0,27.0,0.1328,0.1488,0.1792,0.2096,0.1932,0.1364,12.0,12.245619861528743,11.9444
6.5396,6.0,6,0.0396,0.006,0.2236,0.2696,0.6412,0.1432,5.7288,0.8108,0.3068,6.2724,2500,1.0,2.0,3.0,3.0,6.0,9.0,10.0,12.0,14.0,16.0,0.3348,0.2984,0.2064,0.1208,0.0336,0.006,9.0,6.537452672554025,6.5396
8.6068,8.0,10,0.1176,0.0268,0.404,0.2612,0.784,0.2724,7.8424,0.7644,0.2956,6.27,2500,1.0,2.0,4.0,5.0,8.0,12.0,13.0,15.0,17.0,20.0,0.2096,0.2324,0.24,0.2004,0.0908,0.0268,5.0,8.929878243303683,8.6068
8.7412,8.0,6,0.1212,0.0228,0.4128,0.2408,0.7688,0.2624,8.0936,0.6476,0.2788,6.2168,2500,1.0,3.0,4.0,5.0,8.0,12.0,13.0,15.0,17.049999999999727,19.0,0.2028,0.2336,0.2208,0.2216,0.0984,0.0228,8.0,9.519467208233394,8.7412
9.5264,9.0,6,0.1596,0.03,0.4672,0.2344,0.8196,0.31,8.7956,0.7308,0.26,6.2268,2500,1.0,3.0,5.0,6.0,9.0,13.0,14.0,16.0,18.0,20.0,0.1488,0.2212,0.2364,0.234,0.1296,0.03,10.0,9.935558894817424,9.5264
8.9584,9.0,9,0.1468,0.0312,0.424,0.2508,0.7852,0.2992,8.3032,0.6552,0.2908,6.264,2500,1.0,2.0,4.0,5.0,9.0,12.0,13.0,16.0,18.0,20.0,0.2064,0.2168,0.22,0.21,0.1156,0.0312,1.0,8.98694980165082,8.9584
9.7912,9.0,10,0.1876,0.0332,0.4972,0.2524,0.8252,0.3556,9.038,0.7532,0.2876,6.2688,2500,1.0,3.0,5.0,6.0,9.0,13.0,14.0,17.0,18.0,20.0,0.1532,0.212,0.2192,0.228,0.1544,0.0332,2.0,9.426596808944492,9.7912
7.5972,7.0,7,0.0708,0.0084,0.3072,0.2368,0.6404,0.2432,6.946,0.6512,0.2608,6.2856,2500,1.0,2.0,4.0,4.0,7.0,10.0,11.0,14.0,15.0,17.0,0.2768,0.2564,0.2276,0.1684,0.0624,0.0084,5.0,9.135015954133697,7.5972
6.9204,6.0,5,0.0352,0.0056,0.2208,0.1988,0.4984,0.2136,6.508,0.4124,0.216,6.1604,2500,1.0,3.0,4.0,4.0,6.0,9.0,10.0,12.0,14.0,15.0,0.2896,0.3228,0.2284,0.124,0.0296,0.0056,15.0,6.882129927393212,6.9204
8.0008,7.0,5,0.0764,0.0088,0.3208,0.2156,0.6256,0.27,7.4488,0.552,0.238,6.2216,2500,2.0,3.0,4.0,5.0,7.0,11.0,11.0,14.0,16.0,17.0,0.224,0.2764,0.244,0.1792,0.0676,0.0088,8.0,8.527698709846344,8.0008
7.8528,7.0,4,0.0712,0.0124,0.3116,0.1928,0.568,0.3,7.4104,0.4424,0.2172,6.1752,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,14.0,15.0,17.0,0.2304,0.3004,0.2324,0.1656,0.0588,0.0124,8.0,8.489941760738711,7.8528
7.398,7.0,5,0.0548,0.0088,0.2608,0.2236,0.5848,0.2504,6.8084,0.5896,0.2488,6.2204,2500,1.4750000000000014,3.0,4.0,4.0,7.0,10.0,10.0,13.0,15.0,17.0,0.268,0.2916,0.2424,0.1432,0.046,0.0088,11.0,7.633327525696404,7.398
6.7084,6.0,5,0.0372,0.004,0.1976,0.2136,0.4632,0.2088,6.2296,0.4788,0.236,6.1592,2500,2.0,3.0,4.0,4.0,6.0,9.0,9.0,12.0,13.0,15.525000000000091,0.3192,0.3184,0.2212,0.104,0.0332,0.004,8.0,7.112235198565003,6.7084
